iter	Logloss
0	0.6878073263
1	0.6817411371
2	0.6762977794
3	0.6705448365
4	0.6644476141
5	0.6588940682
6	0.6544647025
7	0.6510316376
8	0.6467163582
9	0.6433291054
10	0.6395565668
11	0.6361753118
12	0.633371859
13	0.6311420697
14	0.6288211473
15	0.6263399511
16	0.6243356385
17	0.6223509061
18	0.6206393843
19	0.618910989
20	0.6171115413
21	0.615887027
22	0.6153534832
23	0.6141355258
24	0.6131612204
25	0.6121175729
26	0.6114770175
27	0.61021327
28	0.6092608253
29	0.6081171306
30	0.6072461258
31	0.6061725748
32	0.6054834022
33	0.6048452855
34	0.6041637814
35	0.6038249035
36	0.6034839197
37	0.6026507973
38	0.602161371
39	0.6014053173
40	0.6010019102
41	0.6003328675
42	0.599846688
43	0.5994407655
44	0.5991060813
45	0.5988856025
46	0.5986537616
47	0.5985307115
48	0.5979982655
49	0.5973454914
50	0.5966830187
51	0.5961580607
52	0.5958183065
53	0.5955712596
54	0.5952273397
55	0.595076116
56	0.5947249261
57	0.5942379176
58	0.5939101652
59	0.5936429416
60	0.5932124913
61	0.5929639781
62	0.5927850842
63	0.5925680816
64	0.592340702
65	0.5920646741
66	0.5917092995
67	0.5915030057
68	0.5914602572
69	0.5913005507
70	0.5911386451
71	0.5909468464
72	0.5907767202
73	0.5908475147
74	0.5907087428
75	0.5905346002
76	0.590381391
77	0.5901404509
78	0.5899142397
79	0.5897622906
80	0.5896402498
81	0.589505011
82	0.5891198871
83	0.5889695055
84	0.5886939618
85	0.5884908509
86	0.588421432
87	0.5878970869
88	0.5878560352
89	0.5875771905
90	0.5874819753
91	0.5872291637
92	0.5870620431
93	0.5869321319
94	0.5867013355
95	0.586489747
96	0.5861110918
97	0.5859887955
98	0.5857142106
99	0.5855898551
100	0.5854624184
101	0.5854474318
102	0.5852993169
103	0.5852536971
104	0.5850504338
105	0.5849104402
106	0.5848980195
107	0.5845881127
108	0.5842586547
109	0.5841312986
110	0.5839696871
111	0.5838322372
112	0.5837579362
113	0.5834840824
114	0.5833174679
115	0.5832155953
116	0.5829818247
117	0.582864088
118	0.5828465194
119	0.5826645676
120	0.5824827816
121	0.5824082726
122	0.5820568849
123	0.5819166322
124	0.5816493518
125	0.5815154136
126	0.5813770857
127	0.5812675252
128	0.5809554567
129	0.5808171337
130	0.5806417038
131	0.5805890248
132	0.5803883142
133	0.5802417266
134	0.5800238623
135	0.5799060078
136	0.5798346532
137	0.579800112
138	0.5797216392
139	0.5796954182
140	0.5795410097
141	0.5794771282
142	0.5793645542
143	0.5791421909
144	0.5790789311
145	0.5790239154
146	0.5789198161
147	0.5787790685
148	0.5786788551
149	0.5786342621
150	0.5785204261
151	0.5784706953
152	0.5783351725
153	0.5783040652
154	0.5780848676
155	0.5779500251
156	0.5779217143
157	0.5778554043
158	0.5777499273
159	0.5777354752
160	0.5777307711
161	0.5776666322
162	0.5775999106
163	0.5775713636
164	0.5775116497
165	0.5774797618
166	0.5774206224
167	0.5773734091
168	0.5773650396
169	0.577280305
170	0.5772002692
171	0.5771122307
172	0.5770923194
173	0.5770505268
174	0.5769780076
175	0.5769583202
176	0.5769124602
177	0.5768944822
178	0.5768533316
179	0.5768223488
180	0.5767899043
181	0.5767383701
182	0.576710306
183	0.5765169622
184	0.57652052
185	0.5764674741
186	0.5764202024
187	0.5763188989
188	0.5762531492
189	0.5762826163
190	0.5763035985
191	0.5762832845
192	0.576291147
193	0.5762551538
194	0.5762628092
195	0.5761899039
196	0.5761583255
197	0.5761605642
198	0.5761920876
199	0.5761786031
200	0.5761374486
201	0.5759302394
202	0.5758728923
203	0.5758278187
204	0.5757373165
205	0.5757139926
206	0.5757240652
207	0.5756992362
208	0.5756076216
209	0.5756359061
210	0.5755735703
211	0.5755240634
212	0.5754930385
213	0.5754509906
214	0.5754296669
215	0.575343942
216	0.5753199831
217	0.575299475
218	0.5752432248
219	0.5752596543
220	0.575209476
221	0.5750349633
222	0.5749873492
223	0.5749127581
224	0.5748519526
225	0.5748236525
226	0.5747968984
227	0.5747523529
228	0.5746708431
229	0.5746369913
230	0.5746025959
231	0.5745772673
232	0.5745467732
233	0.5745229803
234	0.5744931774
235	0.5744488471
236	0.5744611339
237	0.5742818194
238	0.5742287052
239	0.5742194915
240	0.5741668044
241	0.5740831635
242	0.5740581647
243	0.5739909751
244	0.5739726034
245	0.5739185731
246	0.5738751428
247	0.5738175271
248	0.5738000175
249	0.5737779592
250	0.573727025
251	0.5736908736
252	0.5736480994
253	0.5736052665
254	0.573581327
255	0.5735460934
256	0.573516283
257	0.5733902123
258	0.5733730312
259	0.5733375678
260	0.5732298497
261	0.5732117118
262	0.5731929381
263	0.5731532268
264	0.5731601247
265	0.5731287992
266	0.5731011323
267	0.5730570562
268	0.5729980591
269	0.572948266
270	0.5729400064
271	0.5728989833
272	0.5727910507
273	0.5727655347
274	0.5727589304
275	0.5727480036
276	0.5725540806
277	0.5725058807
278	0.5724606186
279	0.5723928383
280	0.5723311438
281	0.5722916307
282	0.5722566721
283	0.5722066385
284	0.5721861351
285	0.5721317349
286	0.5720999401
287	0.5721048021
288	0.5720524033
289	0.572008888
290	0.5719856188
291	0.571951269
292	0.5719455604
293	0.571923989
294	0.571913968
295	0.571859466
296	0.571863467
297	0.5717022515
298	0.5716565524
299	0.5715960607
300	0.5715613114
301	0.5715209064
302	0.5714500346
303	0.5712123202
304	0.5711219833
305	0.5710964024
306	0.5710282754
307	0.5709370032
308	0.5709000926
309	0.5708395144
310	0.5707965106
311	0.5707805134
312	0.5707141401
313	0.5706219657
314	0.5705465868
315	0.5704883428
316	0.5702847609
317	0.570251301
318	0.570183615
319	0.5701269751
320	0.5699620994
321	0.5698518908
322	0.5697467305
323	0.5696420168
324	0.5695881465
325	0.5695029491
326	0.5693376083
327	0.5692430335
328	0.5691796607
329	0.5690890392
330	0.5689356172
331	0.5687284978
332	0.5686132058
333	0.568472779
334	0.5683913952
335	0.5682163271
336	0.5681473958
337	0.5679544629
338	0.5678712394
339	0.5677908215
340	0.5677222752
341	0.5676446411
342	0.5675468466
343	0.5673969363
344	0.5672906161
345	0.5672523986
346	0.5671659975
347	0.5670925345
348	0.5670258914
349	0.566822677
350	0.5667485707
351	0.5666775873
352	0.5665996982
353	0.5664629901
354	0.5663830742
355	0.5662410126
356	0.5661699582
357	0.5660833071
358	0.5660244522
359	0.565974467
360	0.5657814608
361	0.5656060871
362	0.5654864838
363	0.5654195987
364	0.5653330477
365	0.565268208
366	0.5651002321
367	0.5650095151
368	0.5649166216
369	0.5648579132
370	0.564748296
371	0.5646062303
372	0.5645167657
373	0.5644284589
374	0.5643487885
375	0.5642092973
376	0.56409229
377	0.5640327371
378	0.563976662
379	0.5639353546
380	0.5638977432
381	0.5638622839
382	0.5637924704
383	0.5637356346
384	0.5636365571
385	0.5634786233
386	0.5634039336
387	0.5633033939
388	0.5631736908
389	0.5630959614
390	0.5630385621
391	0.5629613454
392	0.5628800174
393	0.5628199753
394	0.5627702964
395	0.5626453862
396	0.562586335
397	0.5625453477
398	0.5624899423
399	0.5624468748
400	0.5623678598
401	0.5622590579
402	0.5622203953
403	0.5621714013
404	0.562102366
405	0.5620678828
406	0.5620372993
407	0.5620081558
408	0.5619409083
409	0.5619004943
410	0.5618213756
411	0.5617960054
412	0.5617524036
413	0.5617283599
414	0.5616423474
415	0.5615941403
416	0.561540226
417	0.5614883784
418	0.5614572182
419	0.5614351611
420	0.5614288683
421	0.5613825886
422	0.5613409485
423	0.5613124697
424	0.5613127745
425	0.5612877466
426	0.5612644085
427	0.5612648806
428	0.5612698709
429	0.5611830048
430	0.5611673626
431	0.561107026
432	0.561061251
433	0.5610365349
434	0.5609971899
435	0.560923513
436	0.5609210984
437	0.5608820517
438	0.5608167465
439	0.560757206
440	0.5606959212
441	0.5606593627
442	0.5606312217
443	0.5605876306
444	0.5605573618
445	0.5605328319
446	0.5605008112
447	0.5603323831
448	0.5603079067
449	0.5602527005
450	0.5602456254
451	0.5601713687
452	0.5601271101
453	0.5600851862
454	0.5600784746
455	0.5600624948
456	0.5600192632
457	0.5600080934
458	0.5599783645
459	0.5599682296
460	0.5599423274
461	0.5599109243
462	0.5598917253
463	0.5598712896
464	0.5598488488
465	0.5598277449
466	0.5598022225
467	0.5597875699
468	0.5597726119
469	0.5597393651
470	0.5597373665
471	0.5595850794
472	0.5594750886
473	0.5594103506
474	0.5593889704
475	0.5593616386
476	0.5593309573
477	0.5593140068
478	0.5592957536
479	0.5592737757
480	0.5592549175
481	0.5592216422
482	0.5592298479
483	0.55918607
484	0.5591348311
485	0.5591128807
486	0.5590958263
487	0.5590045724
488	0.5589540016
489	0.5588676516
490	0.5587874021
491	0.5587544351
492	0.5586844889
493	0.5586629548
494	0.5586346084
495	0.5584813646
496	0.5584483086
497	0.5584310218
498	0.5583566622
499	0.5583157487
500	0.5582975777
501	0.5582806161
502	0.5582685969
503	0.5581269258
504	0.5581064448
505	0.5580936645
506	0.5580748359
507	0.5580505919
508	0.5580212979
509	0.557979896
510	0.5579705651
511	0.5578826106
512	0.5578387416
513	0.5578126045
514	0.5577418611
515	0.5577162209
516	0.5576829558
517	0.5576455795
